Test_Category,Matrix_H,Matrix_W,Kernel_H,Kernel_W,Threads,Sequential_Time,Basic_Static_Time,Dynamic_Time,Guided_Time,Collapse_Time,Best_Algorithm,Best_Time,Speedup
Algorithm_Comparison,200,200,11,11,4,0.004022261,0.001017555,0.001009055,0.001004465,0.001045836,Guidedscheduling,0.001004465,4.00
Algorithm_Comparison,200,200,11,11,8,0.004019621,0.000529212,0.000527092,0.000516233,0.000535092,Guidedscheduling,0.000516233,7.79
Algorithm_Comparison,200,200,11,11,16,0.004031501,0.000278591,0.000281941,0.000268482,0.000292951,Guidedscheduling,0.000268482,15.02
Algorithm_Comparison,200,200,11,11,32,0.004015660,0.000170761,0.000184831,0.000165801,0.000203931,Guidedscheduling,0.000165801,24.22
Algorithm_Comparison,200,200,11,11,48,0.004065011,0.000147371,0.000155631,0.000125030,0.000171181,Guidedscheduling,0.000125030,32.51
Algorithm_Comparison,200,200,11,11,96,0.004039211,0.000165401,0.000218040,0.000166051,0.000243651,Basicstatic,0.000165401,24.42
Algorithm_Comparison,200,200,15,15,4,0.007819050,0.001987279,0.001955910,0.001959180,0.002058071,Dynamicscheduling,0.001955910,4.00
Algorithm_Comparison,200,200,15,15,8,0.007817520,0.001020624,0.001009145,0.000999545,0.001049626,Guidedscheduling,0.000999545,7.82
Algorithm_Comparison,200,200,15,15,16,0.007830691,0.000545973,0.000518903,0.000524962,0.000571762,Dynamicscheduling,0.000518903,15.09
Algorithm_Comparison,200,200,15,15,32,0.007851071,0.000299281,0.000289242,0.000287001,0.000336522,Guidedscheduling,0.000287001,27.36
Algorithm_Comparison,200,200,15,15,48,0.007881181,0.000248241,0.000225361,0.000219300,0.000287303,Guidedscheduling,0.000219300,35.94
Algorithm_Comparison,200,200,15,15,96,0.007891671,0.000242321,0.000270750,0.000202921,0.000294862,Guidedscheduling,0.000202921,38.89
Algorithm_Comparison,200,200,21,21,4,0.015822781,0.004054890,0.003956981,0.003968920,0.004200881,Dynamicscheduling,0.003956981,4.00
Algorithm_Comparison,200,200,21,21,8,0.015846510,0.002051560,0.002006800,0.002004390,0.002145691,Guidedscheduling,0.002004390,7.91
Algorithm_Comparison,200,200,21,21,16,0.015850620,0.001069925,0.001025175,0.001033495,0.001176246,Dynamicscheduling,0.001025175,15.46
Algorithm_Comparison,200,200,21,21,32,0.015874751,0.000593653,0.000545952,0.000552612,0.000656743,Dynamicscheduling,0.000545952,29.08
Algorithm_Comparison,200,200,21,21,48,0.015880911,0.000437952,0.000401322,0.000399592,0.000465813,Guidedscheduling,0.000399592,39.74
Algorithm_Comparison,200,200,21,21,96,0.015956761,0.000394432,0.000287612,0.000297561,0.000345122,Dynamicscheduling,0.000287612,55.48
Algorithm_Comparison,200,200,31,31,4,0.034391796,0.008901657,0.008567944,0.008633104,0.009242796,Dynamicscheduling,0.008567944,4.01
Algorithm_Comparison,200,200,31,31,8,0.034378795,0.004481113,0.004312302,0.004375394,0.004730414,Dynamicscheduling,0.004312302,7.97
Algorithm_Comparison,200,200,31,31,16,0.034424886,0.002340162,0.002203912,0.002208121,0.002592304,Dynamicscheduling,0.002203912,15.62
Algorithm_Comparison,200,200,31,31,32,0.034405146,0.001287277,0.001168275,0.001161835,0.001444167,Guidedscheduling,0.001161835,29.61
Algorithm_Comparison,200,200,31,31,48,0.034485797,0.000926304,0.000803764,0.000812384,0.000993695,Dynamicscheduling,0.000803764,42.91
Algorithm_Comparison,200,200,31,31,96,0.034545457,0.000610293,0.000463222,0.000503323,0.000563613,Dynamicscheduling,0.000463222,74.58
Algorithm_Comparison,400,400,3,3,4,0.001557608,0.000373002,0.000402023,0.000374531,0.000371972,Collapseapproach,0.000371972,4.19
Algorithm_Comparison,400,400,3,3,8,0.001549478,0.000211471,0.000258342,0.000194881,0.000195831,Guidedscheduling,0.000194881,7.95
Algorithm_Comparison,400,400,3,3,16,0.001560868,0.000125971,0.000261601,0.000120031,0.000136171,Guidedscheduling,0.000120031,13.00
Algorithm_Comparison,400,400,3,3,32,0.001609808,0.000118870,0.000267311,0.000109102,0.000140900,Guidedscheduling,0.000109102,14.76
Algorithm_Comparison,400,400,3,3,48,0.001615368,0.000103360,0.000297613,0.000122432,0.000206840,Basicstatic,0.000103360,15.63
Algorithm_Comparison,400,400,3,3,96,0.001609707,0.000172221,0.000311832,0.000268902,0.000418002,Basicstatic,0.000172221,9.35
Algorithm_Comparison,400,400,5,5,4,0.003067644,0.000775404,0.000788704,0.000769894,0.000785294,Guidedscheduling,0.000769894,3.98
Algorithm_Comparison,400,400,5,5,8,0.003073775,0.000397692,0.000446093,0.000393172,0.000406372,Guidedscheduling,0.000393172,7.82
Algorithm_Comparison,400,400,5,5,16,0.003088926,0.000222861,0.000278003,0.000211021,0.000234131,Guidedscheduling,0.000211021,14.64
Algorithm_Comparison,400,400,5,5,32,0.003132275,0.000145621,0.000294151,0.000153881,0.000175191,Basicstatic,0.000145621,21.51
Algorithm_Comparison,400,400,5,5,48,0.003139956,0.000126561,0.000293431,0.000139301,0.000247731,Basicstatic,0.000126561,24.81
Algorithm_Comparison,400,400,5,5,96,0.003149715,0.000155901,0.000372052,0.000219301,0.000426302,Basicstatic,0.000155901,20.20
Algorithm_Comparison,400,400,7,7,4,0.006053710,0.001519028,0.001518087,0.001498548,0.001517817,Guidedscheduling,0.001498548,4.04
Algorithm_Comparison,400,400,7,7,8,0.006053880,0.000778904,0.000798855,0.000767743,0.000782014,Guidedscheduling,0.000767743,7.89
Algorithm_Comparison,400,400,7,7,16,0.006052542,0.000407422,0.000425022,0.000401801,0.000416062,Guidedscheduling,0.000401801,15.06
Algorithm_Comparison,400,400,7,7,32,0.006086021,0.000228371,0.000304901,0.000226531,0.000274942,Guidedscheduling,0.000226531,26.87
Algorithm_Comparison,400,400,7,7,48,0.006258182,0.000202891,0.000277741,0.000184351,0.000308932,Guidedscheduling,0.000184351,33.95
Algorithm_Comparison,400,400,7,7,96,0.006142471,0.000209961,0.000361842,0.000213050,0.000494563,Basicstatic,0.000209961,29.26
Algorithm_Comparison,400,400,11,11,4,0.016228733,0.004091551,0.004062361,0.004030641,0.004051462,Guidedscheduling,0.004030641,4.03
Algorithm_Comparison,400,400,11,11,8,0.016229203,0.002070300,0.002064722,0.002034220,0.002039651,Guidedscheduling,0.002034220,7.98
Algorithm_Comparison,400,400,11,11,16,0.016262053,0.001066966,0.001055744,0.001025736,0.001045445,Guidedscheduling,0.001025736,15.85
Algorithm_Comparison,400,400,11,11,32,0.016288662,0.000560563,0.000561173,0.000547184,0.000595343,Guidedscheduling,0.000547184,29.77
Algorithm_Comparison,400,400,11,11,48,0.016351203,0.000424933,0.000420752,0.000394752,0.000513173,Guidedscheduling,0.000394752,41.42
Algorithm_Comparison,400,400,11,11,96,0.016392064,0.000327002,0.000397662,0.000294811,0.000477644,Guidedscheduling,0.000294811,55.60
Algorithm_Comparison,400,400,15,15,4,0.031843293,0.008011291,0.007967791,0.007950931,0.007984811,Guidedscheduling,0.007950931,4.00
Algorithm_Comparison,400,400,15,15,8,0.031933613,0.004037189,0.004010591,0.004010390,0.003994891,Collapseapproach,0.003994891,7.99
Algorithm_Comparison,400,400,15,15,16,0.031856772,0.002039441,0.002021770,0.002020020,0.002014761,Collapseapproach,0.002014761,15.81
Algorithm_Comparison,400,400,15,15,32,0.031878092,0.001075896,0.001070876,0.001063036,0.001083495,Guidedscheduling,0.001063036,29.99
Algorithm_Comparison,400,400,15,15,48,0.031970252,0.000783984,0.000753514,0.000745914,0.000835544,Guidedscheduling,0.000745914,42.86
Algorithm_Comparison,400,400,15,15,96,0.031959984,0.000497533,0.000594153,0.000510873,0.001144336,Basicstatic,0.000497533,64.24
Algorithm_Comparison,400,400,21,21,4,0.064911562,0.016419513,0.016219743,0.016227352,0.016398774,Dynamicscheduling,0.016219743,4.00
Algorithm_Comparison,400,400,21,21,8,0.064956881,0.008240294,0.008148321,0.008173131,0.008194212,Dynamicscheduling,0.008148321,7.97
Algorithm_Comparison,400,400,21,21,16,0.064947711,0.004157920,0.004121400,0.004121341,0.004131761,Guidedscheduling,0.004121341,15.76
Algorithm_Comparison,400,400,21,21,32,0.065019932,0.002194823,0.002141600,0.002150571,0.002136891,Collapseapproach,0.002136891,30.43
Algorithm_Comparison,400,400,21,21,48,0.065038313,0.001537067,0.001486258,0.001488699,0.001412348,Collapseapproach,0.001412348,46.05
Algorithm_Comparison,400,400,21,21,96,0.065081922,0.000953905,0.000855284,0.000899935,0.001060085,Dynamicscheduling,0.000855284,76.09
Algorithm_Comparison,400,400,31,31,4,0.142677029,0.036357606,0.035636202,0.035708142,0.036257355,Dynamicscheduling,0.035636202,4.00
Algorithm_Comparison,400,400,31,31,8,0.143022351,0.018195912,0.017868041,0.017981002,0.018144823,Dynamicscheduling,0.017868041,8.00
Algorithm_Comparison,400,400,31,31,16,0.142947280,0.009141387,0.008943176,0.009101246,0.009138468,Dynamicscheduling,0.008943176,15.98
Algorithm_Comparison,400,400,31,31,32,0.142957760,0.004765554,0.004613394,0.004712874,0.004711474,Dynamicscheduling,0.004613394,30.99
Algorithm_Comparison,400,400,31,31,48,0.143024511,0.003352038,0.003167916,0.003233396,0.003123686,Collapseapproach,0.003123686,45.79
Algorithm_Comparison,400,400,31,31,96,0.143119561,0.001931320,0.001752948,0.001887330,0.001992090,Dynamicscheduling,0.001752948,81.65
Algorithm_Comparison,600,600,3,3,4,0.003508759,0.000862564,0.000919425,0.000849644,0.000877654,Guidedscheduling,0.000849644,4.13
Algorithm_Comparison,600,600,3,3,8,0.003486048,0.000463602,0.000501943,0.000436402,0.000455802,Guidedscheduling,0.000436402,7.99
Algorithm_Comparison,600,600,3,3,16,0.003535179,0.000268981,0.000367032,0.000253080,0.000241181,Collapseapproach,0.000241181,14.66
Algorithm_Comparison,600,600,3,3,32,0.003553257,0.000214941,0.000396062,0.000166981,0.000229661,Guidedscheduling,0.000166981,21.28
Algorithm_Comparison,600,600,3,3,48,0.003600648,0.000172621,0.000424343,0.000188260,0.000250392,Basicstatic,0.000172621,20.86
Algorithm_Comparison,600,600,3,3,96,0.003653519,0.000239951,0.000550803,0.000287501,0.000631864,Basicstatic,0.000239951,15.23
Algorithm_Comparison,600,600,5,5,4,0.006895775,0.001770349,0.001810038,0.001748638,0.001812969,Guidedscheduling,0.001748638,3.94
Algorithm_Comparison,600,600,5,5,8,0.006909675,0.000903755,0.000964785,0.000886165,0.000949554,Guidedscheduling,0.000886165,7.80
Algorithm_Comparison,600,600,5,5,16,0.006950025,0.000481473,0.000510182,0.000452573,0.000523152,Guidedscheduling,0.000452573,15.36
Algorithm_Comparison,600,600,5,5,32,0.006957705,0.000318762,0.000406672,0.000269311,0.000348412,Guidedscheduling,0.000269311,25.84
Algorithm_Comparison,600,600,5,5,48,0.007050767,0.000228461,0.000446102,0.000224221,0.000365661,Guidedscheduling,0.000224221,31.45
Algorithm_Comparison,600,600,5,5,96,0.007072946,0.000304922,0.000490843,0.000294521,0.000551733,Guidedscheduling,0.000294521,24.02
Algorithm_Comparison,600,600,7,7,4,0.013677350,0.003395237,0.003404147,0.003382328,0.003469897,Guidedscheduling,0.003382328,4.04
Algorithm_Comparison,600,600,7,7,8,0.013650349,0.001751319,0.001740188,0.001705859,0.001762079,Guidedscheduling,0.001705859,8.00
Algorithm_Comparison,600,600,7,7,16,0.013685809,0.000889884,0.000897425,0.000864124,0.000916385,Guidedscheduling,0.000864124,15.84
Algorithm_Comparison,600,600,7,7,32,0.013720041,0.000521841,0.000517943,0.000470262,0.000544422,Guidedscheduling,0.000470262,29.18
Algorithm_Comparison,600,600,7,7,48,0.013794770,0.000375211,0.000427461,0.000329792,0.000521432,Guidedscheduling,0.000329792,41.83
Algorithm_Comparison,600,600,7,7,96,0.013876852,0.000427422,0.000461622,0.000330662,0.000561314,Guidedscheduling,0.000330662,41.97
Algorithm_Comparison,600,600,11,11,4,0.036707468,0.009229157,0.009129247,0.009145105,0.009290888,Dynamicscheduling,0.009129247,4.02
Algorithm_Comparison,600,600,11,11,8,0.036723997,0.004640054,0.004618495,0.004575203,0.004679404,Guidedscheduling,0.004575203,8.03
Algorithm_Comparison,600,600,11,11,16,0.037032420,0.002368922,0.002336202,0.002328753,0.002364911,Guidedscheduling,0.002328753,15.90
Algorithm_Comparison,600,600,11,11,32,0.036760909,0.001280336,0.001250677,0.001216666,0.001280677,Guidedscheduling,0.001216666,30.21
Algorithm_Comparison,600,600,11,11,48,0.036859308,0.000858744,0.000851035,0.000829894,0.000999635,Guidedscheduling,0.000829894,44.41
Algorithm_Comparison,600,600,11,11,96,0.036944479,0.000513823,0.000574523,0.000524252,0.001034146,Basicstatic,0.000513823,71.90
Algorithm_Comparison,600,600,15,15,4,0.072077839,0.018040783,0.017982252,0.017972912,0.018323773,Guidedscheduling,0.017972912,4.01
Algorithm_Comparison,600,600,15,15,8,0.072066078,0.009059626,0.009061527,0.009049546,0.009181486,Guidedscheduling,0.009049546,7.96
Algorithm_Comparison,600,600,15,15,16,0.072063048,0.004632925,0.004565553,0.004571983,0.004630724,Dynamicscheduling,0.004565553,15.78
Algorithm_Comparison,600,600,15,15,32,0.072111018,0.002401772,0.002355922,0.002319662,0.002360202,Guidedscheduling,0.002319662,31.09
Algorithm_Comparison,600,600,15,15,48,0.072160869,0.001646188,0.001618909,0.001603478,0.001731219,Guidedscheduling,0.001603478,45.00
Algorithm_Comparison,600,600,15,15,96,0.072232058,0.000988616,0.000927825,0.000920564,0.001467938,Guidedscheduling,0.000920564,78.47
Algorithm_Comparison,600,600,21,21,4,0.147276432,0.037186241,0.036795088,0.036785748,0.037553112,Guidedscheduling,0.036785748,4.00
Algorithm_Comparison,600,600,21,21,8,0.147407503,0.018606615,0.018450234,0.018542156,0.018839896,Dynamicscheduling,0.018450234,7.99
Algorithm_Comparison,600,600,21,21,16,0.147485063,0.009442268,0.009284806,0.009275598,0.009494158,Guidedscheduling,0.009275598,15.90
Algorithm_Comparison,600,600,21,21,32,0.147456544,0.004775145,0.004778475,0.004747604,0.004830696,Guidedscheduling,0.004747604,31.06
Algorithm_Comparison,600,600,21,21,48,0.147527983,0.003314908,0.003271826,0.003243437,0.003330607,Guidedscheduling,0.003243437,45.49
Algorithm_Comparison,600,600,21,21,96,0.147547385,0.001876600,0.001814499,0.001785398,0.002266242,Guidedscheduling,0.001785398,82.64
Algorithm_Comparison,600,600,31,31,4,0.325345942,0.082238660,0.081230675,0.081617697,0.083365326,Dynamicscheduling,0.081230675,4.01
Algorithm_Comparison,600,600,31,31,8,0.325419222,0.041180071,0.040667347,0.040723538,0.041733253,Dynamicscheduling,0.040667347,8.00
Algorithm_Comparison,600,600,31,31,16,0.325613753,0.020889858,0.020468255,0.020484145,0.021085938,Dynamicscheduling,0.020468255,15.91
Algorithm_Comparison,600,600,31,31,32,0.325858004,0.010652214,0.010390143,0.010458124,0.010694794,Dynamicscheduling,0.010390143,31.36
Algorithm_Comparison,600,600,31,31,48,0.325904615,0.007189527,0.007074596,0.007154807,0.007138716,Dynamicscheduling,0.007074596,46.07
Algorithm_Comparison,600,600,31,31,96,0.326117536,0.003988700,0.003814139,0.003885900,0.003970999,Dynamicscheduling,0.003814139,85.50
Algorithm_Comparison,800,800,3,3,4,0.006250622,0.001487277,0.001520358,0.001505318,0.001509768,Basicstatic,0.001487277,4.20
Algorithm_Comparison,800,800,3,3,8,0.005772459,0.000788354,0.000882074,0.000773294,0.000869336,Guidedscheduling,0.000773294,7.46
Algorithm_Comparison,800,800,3,3,16,0.006316922,0.001016905,0.000502193,0.000403802,0.000416342,Guidedscheduling,0.000403802,15.64
Algorithm_Comparison,800,800,3,3,32,0.005749659,0.000291333,0.000462593,0.000288893,0.000341921,Guidedscheduling,0.000288893,19.90
Algorithm_Comparison,800,800,3,3,48,0.006350162,0.000299491,0.000555653,0.000242211,0.000290832,Guidedscheduling,0.000242211,26.22
Algorithm_Comparison,800,800,3,3,96,0.006381762,0.000276701,0.000645863,0.000503083,0.000500953,Basicstatic,0.000276701,23.06
Algorithm_Comparison,800,800,5,5,4,0.011722910,0.003078825,0.003127956,0.003095146,0.003052146,Collapseapproach,0.003052146,3.84
Algorithm_Comparison,800,800,5,5,8,0.011783330,0.001595868,0.001625308,0.001558788,0.001596158,Guidedscheduling,0.001558788,7.56
Algorithm_Comparison,800,800,5,5,16,0.012344764,0.000827054,0.001010724,0.000811614,0.000832184,Guidedscheduling,0.000811614,15.21
Algorithm_Comparison,800,800,5,5,32,0.012334493,0.000476223,0.000507141,0.000441971,0.000515504,Guidedscheduling,0.000441971,27.91
Algorithm_Comparison,800,800,5,5,48,0.012414684,0.000366532,0.000511093,0.000352303,0.000423112,Guidedscheduling,0.000352303,35.24
Algorithm_Comparison,800,800,5,5,96,0.012547414,0.000545302,0.000650113,0.000329442,0.000450183,Guidedscheduling,0.000329442,38.09
Algorithm_Comparison,800,800,7,7,4,0.024330525,0.006052951,0.006059761,0.006022240,0.006067391,Guidedscheduling,0.006022240,4.04
Algorithm_Comparison,800,800,7,7,8,0.024355374,0.003074376,0.003165496,0.003018435,0.003056546,Guidedscheduling,0.003018435,8.07
Algorithm_Comparison,800,800,7,7,16,0.024359084,0.001886960,0.001565868,0.001527199,0.001575998,Guidedscheduling,0.001527199,15.95
Algorithm_Comparison,800,800,7,7,32,0.024363654,0.000818323,0.000815734,0.001101985,0.000855515,Dynamicscheduling,0.000815734,29.87
Algorithm_Comparison,800,800,7,7,48,0.023957673,0.000606803,0.000608533,0.000559893,0.000834344,Guidedscheduling,0.000559893,42.79
Algorithm_Comparison,800,800,7,7,96,0.023960331,0.000455253,0.000646424,0.000496083,0.000910165,Basicstatic,0.000455253,52.63
Algorithm_Comparison,800,800,11,11,4,0.065329874,0.016397633,0.016264623,0.016226542,0.016310644,Guidedscheduling,0.016226542,4.03
Algorithm_Comparison,800,800,11,11,8,0.064843522,0.008239692,0.008187681,0.008153112,0.008336773,Guidedscheduling,0.008153112,7.95
Algorithm_Comparison,800,800,11,11,16,0.065522095,0.004444222,0.004126471,0.004163312,0.004151851,Dynamicscheduling,0.004126471,15.88
Algorithm_Comparison,800,800,11,11,32,0.064883451,0.002129520,0.002106071,0.002071491,0.002342233,Guidedscheduling,0.002071491,31.32
Algorithm_Comparison,800,800,11,11,48,0.065573815,0.001475628,0.001457527,0.001645648,0.001484408,Dynamicscheduling,0.001457527,44.99
Algorithm_Comparison,800,800,11,11,96,0.064981252,0.000883125,0.000848854,0.000827054,0.001343806,Guidedscheduling,0.000827054,78.57
Algorithm_Comparison,800,800,15,15,4,0.128402666,0.032152344,0.032036104,0.031952754,0.032131284,Guidedscheduling,0.031952754,4.02
Algorithm_Comparison,800,800,15,15,8,0.127858213,0.016111762,0.016076062,0.016079962,0.016073893,Collapseapproach,0.016073893,7.95
Algorithm_Comparison,800,800,15,15,16,0.128572017,0.008090772,0.008071891,0.008055011,0.008093361,Guidedscheduling,0.008055011,15.96
Algorithm_Comparison,800,800,15,15,32,0.128500408,0.004322512,0.004087971,0.004044711,0.004140071,Guidedscheduling,0.004044711,31.77
Algorithm_Comparison,800,800,15,15,48,0.128567996,0.003047716,0.002816734,0.003082976,0.002862344,Dynamicscheduling,0.002816734,45.64
Algorithm_Comparison,800,800,15,15,96,0.128575328,0.001842809,0.001546400,0.001525138,0.001668459,Guidedscheduling,0.001525138,84.30
Algorithm_Comparison,800,800,21,21,4,0.262815692,0.066044007,0.065680065,0.065719546,0.066016057,Dynamicscheduling,0.065680065,4.00
Algorithm_Comparison,800,800,21,21,8,0.262889403,0.033155669,0.032881928,0.033017649,0.033079819,Dynamicscheduling,0.032881928,7.99
Algorithm_Comparison,800,800,21,21,16,0.263187334,0.016783006,0.016476604,0.016516065,0.016736605,Dynamicscheduling,0.016476604,15.97
Algorithm_Comparison,800,800,21,21,32,0.263298595,0.008350493,0.008386203,0.008298722,0.008371123,Guidedscheduling,0.008298722,31.73
Algorithm_Comparison,800,800,21,21,48,0.263272125,0.005698879,0.005669739,0.005645549,0.006000032,Guidedscheduling,0.005645549,46.63
Algorithm_Comparison,800,800,21,21,96,0.263416736,0.003077844,0.003058066,0.003325347,0.003269177,Dynamicscheduling,0.003058066,86.14
Algorithm_Comparison,800,800,31,31,4,0.582341162,0.146672924,0.145113870,0.145610670,0.146649804,Dynamicscheduling,0.145113870,4.01
Algorithm_Comparison,800,800,31,31,8,0.582622532,0.073390459,0.072718825,0.073428127,0.073475649,Dynamicscheduling,0.072718825,8.01
Algorithm_Comparison,800,800,31,31,16,0.582773263,0.036910579,0.036393587,0.036692068,0.037067110,Dynamicscheduling,0.036393587,16.01
Algorithm_Comparison,800,800,31,31,32,0.582808652,0.018689920,0.018411250,0.018410099,0.018559210,Guidedscheduling,0.018410099,31.66
Algorithm_Comparison,800,800,31,31,48,0.583160104,0.012829038,0.012545537,0.012508728,0.012485228,Collapseapproach,0.012485228,46.71
Algorithm_Comparison,800,800,31,31,96,0.583228054,0.006683084,0.006673167,0.006929736,0.006490274,Collapseapproach,0.006490274,89.86
Algorithm_Comparison,1000,1000,3,3,4,0.009258625,0.002304568,0.002335679,0.002296059,0.002234348,Collapseapproach,0.002234348,4.14
Algorithm_Comparison,1000,1000,3,3,8,0.009268465,0.001213085,0.001264353,0.001164415,0.001167963,Guidedscheduling,0.001164415,7.96
Algorithm_Comparison,1000,1000,3,3,16,0.009359215,0.000727873,0.000731843,0.000645992,0.000631403,Collapseapproach,0.000631403,14.82
Algorithm_Comparison,1000,1000,3,3,32,0.009515856,0.000527303,0.000533411,0.000355330,0.000357712,Guidedscheduling,0.000355330,26.78
Algorithm_Comparison,1000,1000,3,3,48,0.009421497,0.000456622,0.000494011,0.000300311,0.000316551,Guidedscheduling,0.000300311,31.37
Algorithm_Comparison,1000,1000,3,3,96,0.009388926,0.000456642,0.000526831,0.000338702,0.000441342,Guidedscheduling,0.000338702,27.72
Algorithm_Comparison,1000,1000,5,5,4,0.018703840,0.004873889,0.004873368,0.004806997,0.004860548,Guidedscheduling,0.004806997,3.89
Algorithm_Comparison,1000,1000,5,5,8,0.018744512,0.002887061,0.002552549,0.002393979,0.002480320,Guidedscheduling,0.002393979,7.83
Algorithm_Comparison,1000,1000,5,5,16,0.018726720,0.001369325,0.001293975,0.001255435,0.001310064,Guidedscheduling,0.001255435,14.92
Algorithm_Comparison,1000,1000,5,5,32,0.019312203,0.000961394,0.000782513,0.000650153,0.000686313,Guidedscheduling,0.000650153,29.70
Algorithm_Comparison,1000,1000,5,5,48,0.018862383,0.000674582,0.000683763,0.000491342,0.000561582,Guidedscheduling,0.000491342,38.39
Algorithm_Comparison,1000,1000,5,5,96,0.018937702,0.000566223,0.000638463,0.000508782,0.000586503,Guidedscheduling,0.000508782,37.22
Algorithm_Comparison,1000,1000,7,7,4,0.037476861,0.009392386,0.009411217,0.009373475,0.009417146,Guidedscheduling,0.009373475,4.00
Algorithm_Comparison,1000,1000,7,7,8,0.037540952,0.005212859,0.004809268,0.004770878,0.004796678,Guidedscheduling,0.004770878,7.87
Algorithm_Comparison,1000,1000,7,7,16,0.037547082,0.002814091,0.002530538,0.002427479,0.002438069,Guidedscheduling,0.002427479,15.47
Algorithm_Comparison,1000,1000,7,7,32,0.037610343,0.001572766,0.001350055,0.001229134,0.001274055,Guidedscheduling,0.001229134,30.60
Algorithm_Comparison,1000,1000,7,7,48,0.037639062,0.000871594,0.001141095,0.000839832,0.000904755,Guidedscheduling,0.000839832,44.82
Algorithm_Comparison,1000,1000,7,7,96,0.038001243,0.000733693,0.000709743,0.000568662,0.000687133,Guidedscheduling,0.000568662,66.83
Algorithm_Comparison,1000,1000,11,11,4,0.101703663,0.025479916,0.025357696,0.025247596,0.025576357,Guidedscheduling,0.025247596,4.03
Algorithm_Comparison,1000,1000,11,11,8,0.101850985,0.012845299,0.012816448,0.012735408,0.012860188,Guidedscheduling,0.012735408,8.00
Algorithm_Comparison,1000,1000,11,11,16,0.101846995,0.006838816,0.006426014,0.006424596,0.006507334,Guidedscheduling,0.006424596,15.85
Algorithm_Comparison,1000,1000,11,11,32,0.101832136,0.003526003,0.003260513,0.003268123,0.003423043,Dynamicscheduling,0.003260513,31.23
Algorithm_Comparison,1000,1000,11,11,48,0.101903226,0.002455879,0.002204468,0.002259639,0.002337998,Dynamicscheduling,0.002204468,46.23
Algorithm_Comparison,1000,1000,11,11,96,0.101951146,0.001516615,0.001237285,0.001385585,0.001450686,Dynamicscheduling,0.001237285,82.40
Algorithm_Comparison,1000,1000,15,15,4,0.200295777,0.050017529,0.050054349,0.050004009,0.050594411,Guidedscheduling,0.050004009,4.01
Algorithm_Comparison,1000,1000,15,15,8,0.200430526,0.025174305,0.025121354,0.025135105,0.025367956,Dynamicscheduling,0.025121354,7.98
Algorithm_Comparison,1000,1000,15,15,16,0.200497217,0.012869769,0.012657118,0.012633848,0.012734198,Guidedscheduling,0.012633848,15.87
